prediction,uncertainty_variance,uncertainty_entropy
8,0.0041898303,0.26840296
5,0.0053374683,0.69255173
17,9.531548e-05,0.19279478
15,0.00014431983,0.12018302
25,0.00046823925,0.1504417
12,4.1265443e-07,0.010223809
18,3.4891076e-05,0.097675264
12,1.1452241e-11,0.000105365354
15,1.8511249e-09,0.0009411093
5,2.9757268e-06,0.022525756
3,6.177601e-05,0.25967658
0,4.245355e-12,4.91084e-05
13,1.1856012e-05,0.05522527
15,1.5722737e-08,0.0043884846
14,2.743994e-06,0.039131675
11,0.00013644731,0.2799859
11,4.923082e-12,6.46485e-05
6,0.0005198031,0.17116675
3,1.436188e-09,0.001757681
5,4.0969726e-06,0.015090127
7,0.0013582087,0.36773703
23,0.000755646,0.35728845
8,3.0399818e-07,0.007432708
5,0.0049361708,0.6902174
21,1.2072579e-06,0.019294383
20,0.00029003818,0.36850795
8,7.1752515e-09,0.0014715267
18,1.2356428e-05,0.043375354
22,6.6098075e-08,0.0037226186
22,0.00051547,0.1960139
15,3.0034204e-09,0.0016720972
19,1.2191944e-05,0.03244178
16,0.00068223506,0.25918135
24,2.4130686e-09,0.0009959261
4,1.2499331e-06,0.020529058
12,3.9210157e-10,0.00037511362
13,0.008066412,0.7660717
4,4.246381e-05,0.1009174
24,1.0256237e-05,0.02271376
10,2.1793787e-11,0.00012410639
20,0.002070239,0.18198377
16,7.241954e-08,0.009953056
17,4.5189005e-08,0.0037506353
19,2.2659237e-09,0.0008303686
5,0.00094828685,0.30887786
9,1.3982824e-13,8.65892e-06
23,0.0047095018,0.6919784
15,0.0082799,1.7404542
21,1.3125065e-08,0.0029347835
3,8.3120216e-07,0.031356975
17,4.6127676e-07,0.019701371
14,0.0035780938,0.5816794
0,2.4756728e-11,0.00010403617
5,0.00011126139,0.10010022
11,3.507268e-11,0.00020381762
12,1.2976068e-12,1.8132163e-05
8,8.082652e-10,0.0007123375
12,8.15627e-12,8.457949e-05
17,5.965602e-05,0.15103698
8,4.4202807e-05,0.09969176
15,7.609609e-12,8.025372e-05
10,0.0029629217,0.49808556
22,1.4248358e-10,0.0004220274
25,0.0016024727,0.33758134
5,4.317704e-06,0.030057738
16,1.4691929e-07,0.009900895
6,1.4456189e-06,0.0141964285
20,3.2536515e-11,0.00012979304
11,1.1190001e-18,3.298846e-08
22,1.5033131e-11,0.00016412296
4,0.00027528283,0.15196635
18,0.013417244,1.1357701
15,2.3537256e-08,0.0034144954
15,3.295552e-08,0.0047948426
17,0.0057967505,1.3589729
4,0.00812449,0.8826954
14,0.00044334418,0.34950542
1,1.3565631e-06,0.02582484
11,2.3019793e-05,0.12351832
5,1.3671632e-06,0.0145730525
24,1.3187781e-07,0.0037358645
23,0.00044662153,0.30940586
11,2.3344525e-07,0.008278943
22,9.522754e-07,0.008167185
17,7.885797e-06,0.060621563
24,2.4706019e-08,0.00544802
17,0.001938466,0.63239205
13,0.00076402817,0.24772687
14,2.2763365e-08,0.0056543606
24,5.5296145e-08,0.0031948048
1,0.00609755,1.21005
9,5.8662102e-18,1.0631376e-07
13,9.73224e-05,0.19857432
12,2.7110323e-11,0.00012689337
13,4.9248072e-08,0.002996379
11,4.8186295e-19,2.3196806e-08
14,2.1594613e-05,0.103230275
1,0.006587295,1.7810799
17,2.0281574e-07,0.007026525
19,4.944447e-10,0.0006166318
14,4.7672154e-07,0.015006495
12,1.1877509e-11,0.0001415848
0,2.6237627e-11,0.00014025363
17,0.00062999636,0.41364938
4,0.0012378487,0.48742983
24,1.9247484e-10,0.00022239142
1,8.833981e-06,0.045781888
15,1.788992e-07,0.008942841
20,3.573231e-10,0.0005512046
21,1.610031e-08,0.0034948909
23,0.0035128857,0.8840535
21,3.0242106e-06,0.026398934
5,2.2323056e-07,0.011753264
11,1.214548e-24,4.6856113e-11
23,4.0165222e-08,0.010190873
20,3.4602838e-09,0.001265088
10,0.0032010996,0.22426307
19,4.3067873e-15,1.1468347e-06
17,0.011102433,1.2400445
9,4.6173083e-15,1.4647453e-06
7,6.1022176e-05,0.08950312
6,2.7372485e-07,0.012055937
11,4.1101234e-13,1.806229e-05
1,0.0038743815,1.0304935
23,6.809178e-06,0.045292165
5,1.4762341e-10,0.00026147466
18,1.826308e-05,0.033545386
11,0.0015368188,0.30635712
5,0.0010190051,0.30868846
7,0.00017653353,0.3725272
0,1.6186833e-08,0.0022288961
8,5.941624e-10,0.00081124244
4,1.231285e-05,0.03788992
21,7.849932e-09,0.0021690142
7,0.0005722708,0.11155428
19,2.36224e-07,0.008267295
0,1.3616407e-06,0.017645739
9,1.3091962e-16,3.7856128e-07
7,1.5669528e-05,0.07453702
2,3.2435885e-09,0.0008490577
6,0.00023751712,0.25851974
6,0.0017193516,0.6265762
5,8.819842e-11,0.00024505114
15,1.5581077e-07,0.0072283354
4,0.00013562897,0.16083683
20,2.987928e-08,0.003245869
2,1.2331544e-07,0.0043703187
7,0.004863657,1.085845
20,6.7428545e-08,0.004257913
19,5.5622557e-10,0.0006012538
2,0.0083225975,1.7009172
19,8.420398e-07,0.019724596
3,0.0040283655,0.80258036
17,0.0037774397,0.59172237
16,9.6307886e-05,0.16255374
19,4.5345303e-12,8.0653124e-05
15,4.5917703e-10,0.0006879
8,3.700274e-10,0.00038995998
6,0.0006489042,0.8549402
4,1.5156743e-08,0.002073442
14,0.0019028157,0.8316235
17,9.670571e-06,0.04894346
10,1.3928357e-05,0.028357163
24,0.0042196694,0.35123712
0,5.4200405e-11,0.00020034707
8,2.6972739e-08,0.0038681652
14,0.0048333406,0.61808515
18,2.6539386e-05,0.11056319
1,0.0011683627,0.46984768
22,7.581603e-08,0.0052466956
25,0.0040767123,0.46481186
12,7.677023e-11,0.00028571047
11,7.604712e-18,7.7770196e-08
20,5.220822e-05,0.11597616
12,5.3522076e-10,0.00037650944
21,7.946504e-07,0.011231682
9,1.1031246e-09,0.00046831035
5,4.479318e-06,0.04350677
12,1.2502295e-10,0.00037592842
17,1.1794838e-07,0.006569458
24,0.0029959558,0.21071643
15,1.5488911e-05,0.04128116
6,0.0003381413,0.22395943
6,1.777275e-06,0.020185517
2,0.004755549,0.2594539
23,2.5466322e-06,0.029170565
5,6.739185e-05,0.07528973
13,5.9839484e-09,0.0016870998
10,0.000116582254,0.10990479
20,0.00085632404,0.3592344
23,4.1537186e-07,0.016576864
6,1.3271202e-05,0.042485155
24,1.1050813e-10,0.00037318532
12,2.1949843e-10,0.0006217906
22,4.951498e-10,0.000736547
13,0.0058238558,0.9338637
22,1.6111757e-09,0.000980148
5,0.0071786633,0.83912075
22,1.0015245e-10,0.00045256107
14,0.00074318296,0.33366865
9,5.074059e-06,0.03663697
7,0.0005006678,0.19402297
23,0.0039013752,0.64022785
5,4.1251865e-06,0.022113701
13,0.0022784008,0.44461188
22,3.5335086e-09,0.0018170545
9,0.003275875,1.0514107
14,0.00020459258,0.16616377
1,7.725623e-08,0.00602187
20,8.5588596e-08,0.004761418
0,9.536235e-12,5.117144e-05
15,1.3863174e-09,0.0011068378
7,2.5172941e-08,0.0016524384
18,7.3295276e-08,0.0086002
11,6.5084544e-07,0.014432384
13,1.5993863e-06,0.011503108
10,4.3279233e-05,0.120131984
13,1.5484362e-08,0.001973001
13,8.978759e-06,0.029295836
5,0.0006281364,0.28955838
14,6.888436e-06,0.0336363
19,1.7158587e-08,0.0021115285
6,0.008168029,1.1348029
22,1.1482272e-07,0.0063867653
7,0.0001956212,0.2487859
17,0.00019338152,0.30139896
24,4.351226e-06,0.01725759
6,5.0727713e-06,0.041274432
12,1.816254e-07,0.0062444303
3,0.007088781,1.103116
3,0.0035297307,0.72276413
0,0.0020239456,0.8592503
12,1.3360485e-10,0.00023408089
15,0.0019559353,0.49569988
9,3.042794e-10,0.00040330237
1,2.1645883e-07,0.010874667
14,0.00847984,1.0588624
12,5.4173903e-08,0.0034212423
5,0.00041060618,0.2305054
6,0.0033852255,1.045568
25,0.0007639652,0.2526129
12,3.7522877e-11,0.0002928477
24,1.4383689e-10,0.0002949788
8,9.213935e-09,0.0028875615
22,2.2043483e-08,0.0014942468
22,7.214463e-05,0.26251757
12,2.7000537e-09,0.0015584687
23,4.4399333e-09,0.0018343265
5,0.00043828788,0.32705277
25,1.9027477e-12,4.301563e-05
25,2.3818378e-05,0.046772696
0,1.0632718e-11,8.0257e-05
17,1.7608019e-06,0.021607334
6,0.0029804916,1.0562849
16,3.8040301e-10,0.00026403056
12,3.5083877e-07,0.013000622
22,6.109539e-11,0.0002117084
5,4.513443e-12,5.520152e-05
0,1.8569905e-12,2.9522454e-05
10,6.620845e-08,0.005420538
0,4.684448e-14,9.842689e-06
3,2.5727445e-07,0.0070508732
22,1.5759774e-10,0.00045812828
15,0.0006954359,0.29460675
23,3.6213626e-07,0.010304244
6,0.0023017311,0.27235672
22,7.440513e-12,7.954368e-05
4,3.965699e-08,0.002675531
22,0.0071049277,0.4194585
15,0.00019916859,0.22029784
18,3.369214e-08,0.0072864825
22,0.0075501343,1.1794603
15,0.007782324,1.5146301
16,3.8444433e-08,0.0028166082
7,1.6092468e-05,0.073719636
1,0.002886855,0.74929774
10,0.0065674866,0.9204951
19,1.7066532e-07,0.007931627
11,1.9359788e-11,0.000121716366
16,5.0285435e-06,0.044422615
6,0.0001911677,0.3423417
21,0.007105713,0.54840493
13,3.4025435e-11,0.00021494698
9,0.00030240088,0.44753093
15,1.308472e-10,0.000410797
23,5.574069e-07,0.019770646
11,4.6850514e-14,9.330741e-06
22,1.3782635e-10,0.00034507332
20,3.9387577e-12,4.0438248e-05
6,0.0019778588,0.623707
3,1.7563398e-06,0.03452592
18,7.452969e-07,0.014394859
17,8.2319154e-08,0.008610913
23,4.7220265e-08,0.004644228
18,3.0151643e-06,0.026176166
12,0.00022578781,0.12559615
24,1.2603913e-07,0.0072590443
6,3.6253252e-07,0.0107610375
15,4.5342032e-11,0.00014868785
3,0.010254789,1.3677051
18,0.012626808,0.7065308
13,2.9830802e-05,0.036976
10,0.00023719146,0.26344594
15,0.0036908267,0.47097155
6,0.00013414273,0.30113342
24,0.0008056317,0.16420427
1,8.5447425e-07,0.0145587055
21,0.0018886655,0.7592253
1,5.890677e-05,0.095402285
22,1.954076e-06,0.012723309
15,3.4968042e-10,0.00060685474
16,2.9574794e-11,0.00014555582
13,0.0003829337,0.29681024
25,4.6320925e-09,0.0017880427
16,2.3765901e-07,0.020085813
7,0.0017447403,1.1413056
2,0.00019464802,0.1298903
7,3.1865957e-06,0.042774413
19,1.8189452e-08,0.003677899
23,0.00781911,0.9863277
18,0.012219175,1.3507457
18,2.0992447e-05,0.037863076
17,0.0022160318,1.1492386
1,6.777213e-05,0.16916245
25,4.4448258e-05,0.087009504
5,1.2663708e-06,0.018805819
0,5.6951325e-05,0.1929436
9,1.618058e-13,7.3182337e-06
2,8.181641e-12,7.943334e-05
0,2.2740693e-05,0.067826204
21,0.00024432995,0.22856312
5,3.294086e-09,0.0010369385
16,2.5692216e-11,0.00015162933
8,0.0036776243,0.50206965
15,0.003227043,0.5922351
16,9.690542e-09,0.0023290722
3,2.2463914e-07,0.007269578
25,4.4319437e-14,5.247654e-06
21,2.3821385e-06,0.024116293
6,6.755544e-05,0.099218406
23,6.728051e-08,0.009747564
13,0.00021664955,0.10454881
14,4.012906e-08,0.007803765
14,6.7051644e-07,0.012667335
17,1.0312599e-09,0.00069622503
25,1.1150513e-06,0.015476094
15,1.7525606e-08,0.0028310884
19,1.0292709e-09,0.0010082049
19,0.00045153947,0.250583
5,6.9290763e-06,0.030012814
17,0.0074234437,1.5331297
20,8.706544e-05,0.06447375
1,0.0049883532,1.6052212
5,0.0009452299,0.21068123
22,0.00048691066,0.28497955
16,5.0707255e-12,7.5166485e-05
4,2.9533346e-06,0.022877306
24,6.337156e-05,0.06648227
19,3.1656734e-07,0.013498949
14,4.1124753e-07,0.011608604
25,1.2924958e-06,0.017966025
10,0.004335079,1.1411316
5,0.0007159245,0.5289698
16,0.0007593185,0.22358206
5,2.2164885e-07,0.0070117926
17,1.1387978e-05,0.066495605
13,3.5901275e-09,0.0015881173
2,7.109881e-06,0.01816649
9,3.0332236e-05,0.039728932
20,9.754877e-05,0.1155382
23,0.008228818,0.74658203
21,5.465131e-08,0.005265042
12,1.16044e-09,0.0007559479
21,1.026029e-06,0.018552715
13,1.01968716e-07,0.0034491748
4,5.5548975e-07,0.019854914
19,1.8381595e-08,0.0028772058
25,1.6974665e-11,8.207288e-05
6,6.042736e-05,0.06668066
0,1.9527277e-14,3.8091146e-06
4,7.849791e-09,0.002456962
14,0.00831735,0.6534016
10,0.0035997147,0.7052734
3,1.1956747e-06,0.033915937
1,7.2985884e-08,0.0075127333
3,2.1142652e-09,0.0021225319
17,4.6461944e-05,0.116062135
9,8.583702e-12,9.1053735e-05
3,0.0012256441,0.58164436
19,0.0025403898,0.2567026
22,2.5782212e-10,0.00074755365
6,0.0022562023,0.3724572
5,0.005551013,2.036077
20,1.3325314e-11,0.000103056955
2,3.6512907e-10,0.0004937887
22,0.0011627208,0.60223067
15,6.109173e-08,0.0057833805
17,0.0004656363,0.22742501
16,7.285883e-07,0.01812023
17,1.3684602e-05,0.11944784
3,3.414764e-09,0.0019018839
1,0.00085311144,0.32789502
11,5.818337e-13,1.823404e-05
21,0.00052099314,0.21662243
4,6.071287e-09,0.0012929712
1,0.001475045,0.66970545
24,0.010836193,0.8571173
9,6.346029e-05,0.12945728
21,4.4693647e-06,0.030612044
1,0.009589879,0.94028074
2,2.6106298e-07,0.004554431
6,9.806277e-05,0.19071461
18,5.8152338e-05,0.084544934
19,0.0063201603,0.7571454
22,7.211208e-08,0.0026443275
24,1.1593879e-08,0.0013563595
0,3.3418847e-12,3.3212338e-05
16,0.0011597902,0.33574322
23,0.0012384385,0.3106123
1,4.2780986e-08,0.0066163554
12,1.6403548e-07,0.0037403253
11,2.004921e-11,0.000121357756
19,0.00422353,1.1117445
9,6.9170796e-16,5.97006e-07
22,0.002325781,0.6387484
6,2.0758269e-05,0.103255264
9,0.0035300653,0.72244316
24,4.9242203e-07,0.0078122434
19,0.005998107,0.5741093
10,0.0024782373,1.066012
15,8.759946e-12,0.00011321629
9,5.7107656e-05,0.14076495
2,0.00013638155,0.16708927
23,1.7953196e-08,0.003264962
3,0.0074290256,0.91673994
6,9.537839e-05,0.21423915
17,4.2953036e-07,0.014962276
9,4.0567922e-08,0.0040188753
25,1.1333564e-06,0.022096787
15,7.733055e-07,0.01874954
25,5.4388993e-11,0.00022339146
21,6.6798953e-09,0.0013233081
3,7.1025324e-06,0.04671605
18,1.8952398e-05,0.04220293
20,5.086638e-09,0.001880577
13,2.1614837e-06,0.026724344
2,2.0641254e-08,0.0022297301
10,0.00029074287,0.15313086
0,1.6572178e-12,3.0915442e-05
25,2.4852399e-14,5.351468e-06
14,1.3926979e-05,0.06322776
23,6.6385937e-06,0.048400167
25,2.5834606e-07,0.015232813
12,8.8876173e-10,0.000462609
6,5.830307e-07,0.019785099
9,3.9067954e-11,0.00011218646
21,0.0005982783,0.15457243
3,4.4957913e-05,0.1684237
9,1.6131484e-15,1.2239141e-06
23,0.00071868754,0.17901447
18,1.4338464e-05,0.049971633
8,2.147352e-06,0.020973977
9,3.9428485e-11,0.0001735031
23,1.5597361e-05,0.0692571
7,6.2142913e-06,0.06325144
5,0.0039814925,0.827147
24,0.0025126461,0.28244624
5,4.5043012e-07,0.006881575
5,0.0011615462,0.32587728
14,2.4225402e-08,0.003887363
6,2.1698947e-05,0.06047882
7,8.438421e-06,0.04401462
16,3.310174e-07,0.008020895
21,0.00044078194,0.10974431
23,1.1944667e-06,0.018058585
19,0.007878837,1.5244536
8,0.0017949106,0.5793585
9,0.0022952105,0.43300605
0,0.00620278,1.4841615
0,2.5128866e-12,4.359636e-05
11,7.748922e-22,1.0523182e-09
13,6.9719663e-06,0.061857816
2,0.0016526543,0.8378406
6,0.00070199155,0.27302158
3,0.0027585651,0.6463539
2,7.734967e-10,0.00032730168
13,4.3619767e-08,0.006883431
23,6.193922e-07,0.023010217
1,3.2648102e-09,0.00177174
25,0.0024437734,0.22845984
2,0.00010051041,0.15233052
24,2.1009026e-05,0.10754818
20,5.6540898e-08,0.00489197
24,0.0005211273,0.16606018
15,2.8779412e-13,1.4323134e-05
14,0.00086462876,0.36514887
24,2.2166043e-11,0.00016827615
24,9.927189e-12,0.00010985881
0,4.286715e-12,4.351513e-05
25,4.8894312e-06,0.03015528
5,4.7830633e-07,0.0067901593
11,7.536558e-21,6.209309e-09
0,7.717506e-12,5.867064e-05
8,2.5093641e-08,0.004430928
18,3.712525e-05,0.13736175
5,0.0010612373,0.4489539
11,6.0737383e-12,5.1171664e-05
12,2.9106678e-14,7.7733885e-06
22,2.2552276e-08,0.004521233
23,0.00019903122,0.123241045
9,3.0199985e-12,3.7951064e-05
12,0.0020571784,0.5517057
23,0.00031980473,0.16430488
2,4.260549e-06,0.061764758
4,0.0025405546,0.523759
0,3.3724354e-10,0.00023781692
21,0.006172278,1.6771677
19,0.0074632075,1.061045
10,9.6814765e-11,0.00021410617
23,0.00010627796,0.08392161
18,9.200265e-05,0.09385479
12,0.0020205053,0.63582027
25,1.9158859e-05,0.051610187
2,3.7754244e-09,0.0013688502
14,1.9909196e-05,0.11723429
17,5.9234342e-08,0.007858628
17,0.00046067772,0.18566824
2,0.0016574784,0.26325625
16,2.5314566e-09,0.0009904914
14,0.0043267133,0.68108124
1,3.174909e-10,0.0006373801
22,0.0007144496,0.53706336
25,8.3448043e-07,0.018029956
22,4.1026997e-05,0.072464645
11,1.5121753e-18,4.2759833e-08
21,0.007449073,0.7718809
17,2.8316588e-06,0.024725337
20,0.00024571904,0.15386805
22,0.0002790003,0.107995436
5,0.005153989,1.0063547
6,1.8997154e-05,0.074191794
23,7.980639e-08,0.0055089956
21,0.0026517834,1.2700241
24,1.4433907e-10,0.00018216364
12,1.3017421e-12,4.466078e-05
19,3.1511203e-07,0.011673971
16,1.4226283e-10,0.00019462866
22,9.674673e-09,0.0034889467
8,2.9089819e-07,0.010334688
20,2.6202829e-09,0.0010195723
24,3.6040707e-05,0.044439312
1,4.4414508e-05,0.10380481
4,0.0071532326,1.0006416
19,2.2963416e-08,0.0025546665
2,3.6201392e-08,0.0036768566
24,5.860411e-11,0.0003792351
10,3.8071274e-08,0.0044443477
5,0.0022337826,0.8309108
6,0.00093450333,0.45263365
5,5.431819e-08,0.003798068
10,2.808574e-08,0.0045918827
12,5.8429994e-10,0.0004085892
13,1.7579563e-07,0.0045672404
0,0.0039859978,0.4827438
4,0.002990206,0.52560747
22,8.473969e-09,0.002689424
21,3.2171786e-07,0.011222051
3,1.5184049e-06,0.014611043
21,0.00015295282,0.114071496
12,1.030384e-12,3.7213624e-05
2,0.0024234306,0.46561447
24,6.2688623e-06,0.019330522
9,2.8371414e-09,0.00063096633
6,0.00016753243,0.2052583
19,1.1272764e-12,2.2754904e-05
2,4.852376e-05,0.17321445
19,7.0920734e-08,0.0054382603
20,3.0346348e-09,0.0012439006
7,1.3398268e-06,0.017952789
21,2.8169618e-08,0.0021812646
13,0.0054338602,0.94719565
10,0.0034758423,0.6251446
16,1.729905e-05,0.066360876
14,2.7392514e-06,0.03180601
22,2.7391686e-15,2.823015e-06
10,2.3472169e-11,0.00014978467
14,0.0068557244,1.5187994
21,5.8304173e-05,0.089031406
18,7.660732e-06,0.07519017
23,0.003128873,0.71254575
13,2.483722e-07,0.005263551
9,2.1505593e-05,0.08326338
7,0.006347179,1.3485556
15,1.7324955e-07,0.00830854
1,1.3681395e-07,0.010725545
24,7.4460793e-10,0.0006820223
7,6.3489876e-09,0.0009072325
23,6.531998e-09,0.0024472147
3,2.0429162e-08,0.005296619
2,3.929169e-09,0.0010019572
14,0.00019138317,0.19605178
0,1.6592811e-07,0.004557134
22,0.00053750805,0.22670652
19,0.00089959294,0.8434178
13,3.928675e-07,0.017171402
13,2.5307516e-08,0.003884174
2,0.00046396925,0.109366156
8,8.15929e-05,0.06833045
6,0.0021319925,0.2768722
17,0.0029696445,0.8109069
5,0.006690917,0.6997311
8,7.3964115e-06,0.04425831
25,2.2683039e-10,0.0003824907
6,0.0022044806,0.2374703
11,2.8182435e-16,2.9614608e-07
10,0.0016361456,0.41352966
12,1.3152493e-08,0.003908288
11,2.0125826e-19,1.3481512e-08
7,0.00030048328,0.15202257
0,3.630273e-05,0.04560684
5,0.0017551195,0.6043647
16,0.0006526489,0.25793946
19,1.2725148e-07,0.013679862
4,3.2910382e-05,0.076068446
3,7.137312e-10,0.0006496627
13,0.004055399,0.76381123
7,0.00018342667,0.29098377
18,4.978805e-07,0.018304138
10,0.0021067222,0.28367856
25,5.7981175e-13,2.1872107e-05
14,4.54355e-06,0.048717108
6,8.550793e-08,0.0073178853
16,6.541282e-08,0.004387288
22,2.7443043e-06,0.01298233
2,0.0046772426,0.7010728
25,2.8423152e-08,0.004605804
24,0.007377155,0.5872472
3,1.1438086e-11,8.518781e-05
20,3.8874123e-06,0.02161418
22,5.9577683e-08,0.003390843
16,0.0004210499,0.28144556
0,1.3119973e-11,0.00016648421
20,6.8689184e-07,0.012447445
24,0.0065032733,0.53570265
4,1.3657141e-06,0.022781203
24,1.6234132e-08,0.0029933937
19,5.1669664e-09,0.0028651122
6,4.2027045e-06,0.033782527
19,1.8319373e-08,0.003552258
6,3.4202803e-05,0.060986992
25,1.9397854e-08,0.00526446
25,4.084135e-14,6.118717e-06
0,9.435226e-13,2.1424376e-05
12,1.394601e-09,0.00088376825
10,5.898861e-07,0.009479078
9,1.8151389e-12,2.7639679e-05
15,2.6018583e-07,0.010140112
18,0.00018011771,0.28959876
7,0.00024800314,0.24137002
18,2.490278e-07,0.008901282
16,0.005380548,0.4170959
5,4.074575e-06,0.036029205
22,1.3360316e-06,0.01649787
21,7.682651e-09,0.0016013426
11,2.5890453e-19,2.7810321e-08
25,2.0479926e-07,0.01048337
5,1.5440428e-05,0.057367958
6,0.00034302863,0.2509005
19,1.01520355e-14,1.7592544e-06
4,3.3467707e-06,0.04596666
20,3.0401923e-09,0.0014388034
22,1.2192174e-06,0.013851666
3,8.587016e-05,0.0778378
8,0.00035271287,0.1785963
14,6.552819e-05,0.12298164
18,0.009960824,1.308706
11,1.234572e-10,0.000264675
7,4.086054e-08,0.0042525334
17,0.00013538191,0.2517893
14,0.0007468559,0.25527763
19,0.006504662,0.70927835
18,0.0009115022,0.22235674
15,0.005563553,0.5922571
13,0.003962095,1.3215872
11,2.9534298e-18,5.4305282e-08
17,1.5732872e-05,0.051128432
0,2.3524918e-09,0.0010284658
0,3.118201e-07,0.017373575
12,4.635429e-11,0.00016295357
0,6.7119455e-13,2.2033542e-05
3,6.187786e-10,0.0006157133
17,0.0026323262,0.8159726
18,2.337342e-05,0.07831222
18,5.0175993e-05,0.107644595
14,1.7905629e-07,0.012545833
25,1.386741e-13,1.0743727e-05
7,4.3144835e-05,0.09713543
3,0.004428611,0.28162554
16,2.2261798e-08,0.0056974683
17,6.0437807e-05,0.13938668
1,7.28318e-07,0.022908809
2,0.0048657632,0.6032784
2,1.5005747e-09,0.0009745215
12,1.0306407e-07,0.004677905
22,0.0014075554,0.15644036
7,0.010630273,0.7945202
15,2.840879e-13,2.0636611e-05
25,6.647173e-09,0.0011142269
14,6.2315053e-06,0.04127504
4,0.0040986855,0.51030064
25,2.4253533e-08,0.0031013987
2,1.5889578e-11,7.8899706e-05
25,5.359564e-14,5.121741e-06
19,1.6521047e-07,0.006659579
7,0.0061572297,1.760436
22,3.3125842e-09,0.0014414104
10,2.1055167e-10,0.0003362899
13,0.0005370875,0.43675
16,4.697957e-06,0.029352339
9,0.010918239,1.2200694
2,1.6015948e-06,0.009729553
20,0.0060915938,0.82740754
8,2.1503917e-07,0.0064116605
8,1.3321302e-11,0.0001461104
21,0.0003034577,0.11399907
19,0.00086663413,0.45036623
0,1.3576742e-12,3.28817e-05
17,0.0002485431,0.3988253
15,1.0468653e-07,0.005637575
11,0.0047170604,0.25461966
9,2.5563024e-15,9.563864e-07
23,9.318087e-10,0.0011679205
20,3.5241257e-10,0.00057829364
13,1.4508403e-08,0.0042749015
2,1.5442292e-05,0.072796986
9,0.0044245403,0.9672626
3,2.1541908e-07,0.0098118195
10,0.0044807727,0.8894498
11,5.9081006e-13,1.9592857e-05
15,1.0845402e-10,0.00028608053
17,0.005576599,0.70382124
23,0.0027998458,0.7673225
8,1.0890575e-08,0.0019156471
3,0.002906742,0.28561342
22,1.7374352e-09,0.0006967815
25,1.3766584e-07,0.008440923
9,5.7205664e-11,0.00013942525
1,1.3683337e-08,0.0035292385
9,7.176981e-15,3.1429786e-06
15,4.3621535e-06,0.040584855
8,2.2352493e-08,0.002564007
11,6.669614e-17,1.9385968e-07
20,8.710481e-11,0.00023235945
11,2.3124551e-20,5.4238076e-09
16,1.7327398e-05,0.10127766
18,0.0028702505,0.93269503
23,0.00020938327,0.12454484
21,0.0017940819,0.2279655
3,7.297196e-05,0.1903391
4,0.0002165306,0.10346264
19,0.0075248354,0.63754964
14,9.870726e-07,0.022508876
7,2.6359253e-06,0.04802747
11,0.00073186227,0.26476482
23,2.2009102e-08,0.0044348324
15,1.4906745e-09,0.0011234003
0,1.4191587e-14,5.19106e-06
2,0.000108681925,0.08654456
14,0.006104532,0.61049074
20,0.005901075,0.83971685
20,2.7548285e-08,0.002718126
11,3.163244e-07,0.0106315
22,5.331022e-09,0.0023644892
8,6.712693e-07,0.01565963
23,1.6501677e-05,0.05720054
5,0.005660943,0.6888721
19,0.0049974974,1.7607796
4,3.3407665e-07,0.014246993
7,2.0930642e-05,0.045736983
9,1.351357e-15,1.2851461e-06
21,6.278076e-08,0.0054775467
2,7.027515e-06,0.06819202
23,0.0002263865,0.19149077
9,4.5997914e-14,7.4537375e-06
13,5.95788e-08,0.005664665
7,2.3369466e-07,0.011292039
6,2.1187841e-05,0.049149223
21,4.006126e-08,0.0040942403
10,0.005041413,1.3522537
10,8.168889e-09,0.0019782458
3,0.0012852028,0.60986733
17,3.3181725e-05,0.10580673
13,0.00047035614,0.39773345
21,4.921974e-07,0.014346739
18,8.993277e-05,0.062470354
9,2.308678e-13,1.1772176e-05
9,0.0023428386,0.98351485
10,0.00033661563,0.24228652
18,5.5163343e-07,0.011453427
12,4.6115264e-11,0.00037934637
5,0.004493809,0.52920103
22,2.563835e-08,0.0017585186
0,0.0009269326,0.43495244
5,0.0011901688,0.32467982
22,6.6295913e-10,0.0007715714
17,1.4243597e-08,0.0026776488
19,1.589947e-07,0.004552763
10,9.1003284e-07,0.009705319
13,0.00025042903,0.25659806
19,3.648882e-08,0.005031887
24,1.5961958e-10,0.0003183332
25,0.0041573914,0.72643363
8,0.0004972625,0.43782163
6,1.1604188e-05,0.03040677
0,2.043766e-15,2.0570267e-06
2,2.4694261e-06,0.02516247
0,2.949766e-05,0.12278101
20,9.3922044e-11,0.00025020173
22,0.003026423,0.9910261
17,0.002628551,0.8005836
20,2.8485752e-09,0.0012542394
19,0.005973664,1.0637614
4,0.0029149454,1.0421088
15,0.0014210045,0.2765413
5,0.007349985,0.40159303
14,8.2902625e-06,0.05087601
25,2.1742972e-07,0.009572508
15,2.6355179e-12,4.6729303e-05
11,5.643287e-23,2.9786426e-10
14,0.0051218634,0.6449603
20,6.3998425e-11,0.000120465855
24,1.6378027e-12,3.233358e-05
18,0.0026677893,0.61628187
19,3.6625615e-06,0.025628673
6,5.4216628e-08,0.0049583716
9,1.3581942e-15,1.0297329e-06
9,2.6241555e-06,0.036189016
12,1.2012608e-08,0.0026816155
10,0.0007788056,0.55576944
21,1.0284427e-05,0.05926256
3,3.1010135e-08,0.0036189114
6,3.247413e-08,0.0042717136
4,6.2830785e-09,0.0021081609
20,9.804588e-07,0.02846768
6,0.0026306836,0.40050444
